Ligne;Origine;Modif;Erreur;Matricule;Badge;Nom;Prenom;Société;Régime;Paiement;Code ADM;Email;Section;Sous-section;Date entrée;Date sortie;Code Tarif
4429;Modif;Prénom,Nom,Badge,Section,;;PEDA_6188935;3965671731;LEROY;Soan;ALTICE;SANS TARIF;PREPAYMENT;;s.leroy@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4436;Modif;Badge,;;PEDA_8053918;2481183483;LOPEZ;Noah;ALTICE;SANS TARIF;PREPAYMENT;;n.lopez@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4446;Modif;Prénom,Nom,Badge,Section,;;NA;3680822352;ROUSSEL;Anna;ALTICE;SANS TARIF;PREPAYMENT;;a.roussel@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4454;Modif;Prénom,Nom,Badge,;;PEDA_8938746;3001796894;LEGRAND;Nathan;ALTICE;SANS TARIF;PREPAYMENT;;n.legrand@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4459;Modif;Badge,;;NA;1539622619;BLANC;Eden;ALTICE;SANS TARIF;PREPAYMENT;;e.blanc@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4460;Modif;Badge,;;NTAB_90120;4325973028;DUBOIS;Sarah;ALTICE;SANS TARIF;PREPAYMENT;;s.dubois@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4472;Modif;Prénom,Nom,Badge,;;PEDA_3475836;2223333781;LOPEZ;Mohamed;ALTICE;SANS TARIF;PREPAYMENT;;m.lopez@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4485;Modif;Badge,;;NA;2324611603;MARTINEZ;Adam;ALTICE;SANS TARIF;PREPAYMENT;;a.martinez@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4498;Modif;Nom,Badge,;;NA;3800092464;GARNIER;Eden;ALTICE;SANS TARIF;PREPAYMENT;;e.garnier@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4509;Modif;Prénom,Nom,Badge,Section,;;NTAB_47450;1989238423;ROUX;Alice;ALTICE;SANS TARIF;PREPAYMENT;;a.roux@altice.fr;CAP COIFFURE 1A;NA;null;null;Import 06/05/2026
4524;Modif;Badge,;;PEDA_7426265;694312071;MULLER;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.muller@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4526;Modif;Prénom,Nom,Badge,;;NTAB_18161;2101129658;FRANCOIS;Tiago;ALTICE;SANS TARIF;PREPAYMENT;;t.francois@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4540;Modif;Badge,;;NTAB_56105;2148612358;ROUSSEL;Mohamed;ALTICE;SANS TARIF;PREPAYMENT;;m.roussel@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4548;Modif;Badge,;;NTAB_13804;1971901278;BERTRAND;Alice;ALTICE;SANS TARIF;PREPAYMENT;;a.bertrand@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4562;Modif;Badge,;;NA;2394043548;GARNIER;Raphaël;ALTICE;SANS TARIF;PREPAYMENT;;r.garnier@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4576;Modif;Prénom,Nom,Badge,Section,;;NA;315970859;GARNIER;Inès;ALTICE;SANS TARIF;PREPAYMENT;;i.garnier@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4582;Modif;Prénom,Nom,Badge,;;NTAB_43065;3673087602;LAMBERT;Alice;ALTICE;SANS TARIF;PREPAYMENT;;a.lambert@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4588;Modif;Badge,;;NA;4689680952;BERTRAND;Iris;ALTICE;SANS TARIF;PREPAYMENT;;i.bertrand@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4602;Modif;Badge,;;PEDA_8945036;754477195;BERNARD;Margaux;ALTICE;SANS TARIF;PREPAYMENT;;m.bernard@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
4610;Modif;Prénom,Nom,Badge,;;NA;3393802269;LOPEZ;Maël;ALTICE;SANS TARIF;PREPAYMENT;;m.lopez@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4620;Modif;Prénom,Nom,Badge,;;PEDA_2275009;1711931113;BERNARD;Anna;ALTICE;SANS TARIF;PREPAYMENT;;a.bernard@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4632;Modif;Nom,Badge,;;NTAB_84177;4914894825;GIRARD;Nina;ALTICE;SANS TARIF;PREPAYMENT;;n.girard@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4643;Modif;Prénom,Nom,Badge,Section,;;NA;1565576748;DUPONT;Louis;ALTICE;SANS TARIF;PREPAYMENT;;l.dupont@altice.fr;BMA SELLERIE 1A;NA;null;null;Import 06/05/2026
4654;Modif;Nom,Badge,;;PEDA_9753457;757091982;GARNIER;Clara;ALTICE;SANS TARIF;PREPAYMENT;;c.garnier@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4662;Modif;Nom,Badge,;;NA;2644659112;MARTINEZ;Soan;ALTICE;SANS TARIF;PREPAYMENT;;s.martinez@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4666;Modif;Nom,Badge,;;NTAB_13761;1727746667;GARNIER;Sacha;ALTICE;SANS TARIF;PREPAYMENT;;s.garnier@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4670;Modif;Badge,;;PEDA_5635017;1561744198;MERCIER;Maël;ALTICE;SANS TARIF;PREPAYMENT;;m.mercier@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4672;Modif;Nom,Badge,;;PEDA_5031966;1845595491;ROUX;Soan;ALTICE;SANS TARIF;PREPAYMENT;;s.roux@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4680;Modif;Prénom,Nom,Badge,Section,;;NTAB_63005;1363732197;BERNARD;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.bernard@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4688;Modif;Prénom,Nom,Badge,Section,;;NTAB_82140;1576426754;HENRY;Élise;ALTICE;SANS TARIF;PREPAYMENT;;é.henry@altice.fr;BAC PRO COMMERCE 2A;NA;null;null;Import 06/05/2026
4693;Modif;Badge,;;NA;4913180356;VINCENT;Adam;ALTICE;SANS TARIF;PREPAYMENT;;a.vincent@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4697;Modif;Prénom,Nom,Badge,;;PEDA_9801946;2179617090;DAVID;Léna;ALTICE;SANS TARIF;PREPAYMENT;;l.david@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4711;Modif;Badge,;;NA;1077032766;GARCIA;Noah;ALTICE;SANS TARIF;PREPAYMENT;;n.garcia@altice.fr;CAP ESTHETIQUE 1A;NA;null;null;Import 06/05/2026
4716;Modif;Prénom,Nom,Badge,Section,;;NA;2476658660;DUBOIS;Emma;ALTICE;SANS TARIF;PREPAYMENT;;e.dubois@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
490;Erreur;;createGuest 400 from IO API: Duplicate badge number.;NTAB_16734;1563320861;FAURE;Nathan;ALTICE;SANS TARIF;PREPAYMENT;;n.faure@altice.fr;CAP Art Bij opt Joail 1A LMA 25-26;NA;null;null;Import 06/05/2026
3190;Erreur;;updateGuest 400 from IO API: Duplicate badge number.;NA;4713147799;BONNET;Louise;ALTICE;SANS TARIF;PREPAYMENT;;l.bonnet@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
4197;Erreur;;updateGuest 400 from IO API: Duplicate badge number.;PEDA_7982241;4368845844;GIRARD;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.girard@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4280;Erreur;;updateGuest 400 from IO API: This badge number is already used.;NTAB_69049;2344431947;BERTRAND;Aïcha;ALTICE;SANS TARIF;PREPAYMENT;;a.bertrand@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4458;Erreur;;createGuest 400 from IO API: Invalid parameters.;NA;2767292043;GIRARD;Sacha;ALTICE;SANS TARIF;PREPAYMENT;;s.girard@altice.fr;BTS DESIGN MODE 1A;NA;null;null;Import 06/05/2026
4573;Erreur;;updateGuest 400 from IO API: This badge number is already used.;NA;774555072;GAUTHIER;Jade;ALTICE;SANS TARIF;PREPAYMENT;;j.gauthier@altice.fr;SEPR PROFESSEUR;NA;null;null;Import 06/05/2026
4580;Erreur;;createGuest 400 from IO API: Invalid parameters.;NA;2650399650;LEGRAND;Antoine;ALTICE;SANS TARIF;PREPAYMENT;;a.legrand@altice.fr;CAP MENUISIER 2A;NA;null;null;Import 06/05/2026
4595;Erreur;;createGuest 400 from IO API: Duplicate email user.;PEDA_5438490;4700682032;LOPEZ;Romane;ALTICE;SANS TARIF;PREPAYMENT;;r.lopez@altice.fr;BTS NEGOCIATION 1A;NA;null;null;Import 06/05/2026
4787;Erreur;;createGuest 400 from IO API: Duplicate badge number.;NTAB_94886;2438877621;MARTINEZ;Manon;ALTICE;SANS TARIF;PREPAYMENT;;m.martinez@altice.fr;BMA Ebéniste 2A LMA 25-26;NA;null;null;Import 06/05/2026
